3200,0,tcp,http,SF,287,2536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3201,0,tcp,http,SF,353,7786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3202,0,tcp,http,SF,352,3391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3203,0,tcp,http,SF,315,764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal.
3204,0,tcp,http,SF,247,2566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,46,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,normal.
3205,0,tcp,http,SF,261,240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,246,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal.
3206,0,tcp,http,SF,266,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3207,0,tcp,http,SF,326,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3208,0,tcp,http,SF,282,7834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,normal.
3209,0,tcp,http,SF,298,2510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal.
3210,0,tcp,http,SF,334,7234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal.
3211,0,tcp,http,SF,253,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal.
3212,0,tcp,http,SF,205,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3213,0,tcp,http,SF,213,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3214,0,tcp,http,SF,345,1885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal.
3215,0,tcp,http,SF,164,4422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal.
3216,0,tcp,http,SF,148,3845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal.
3217,0,tcp,http,SF,308,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal.
3218,0,tcp,http,SF,248,3576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal.
3219,0,tcp,http,SF,312,1919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,159,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal.
3220,0,tcp,http,SF,280,2447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,normal.
3221,0,tcp,http,SF,286,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal.
3222,0,tcp,http,SF,304,3963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0,normal.
3223,0,tcp,http,SF,329,7590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.09,0.0,0.0,0.0,0.0,normal.
3224,0,tcp,http,SF,322,5341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,124,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal.
3225,0,tcp,http,SF,204,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,184,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal.
3226,0,tcp,http,SF,307,8624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3227,0,tcp,http,SF,191,8420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal.
3228,0,tcp,http,SF,290,10942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal.
3229,0,tcp,http,SF,356,2428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,65,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal.
3230,0,tcp,http,SF,334,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3231,0,tcp,http,SF,209,1783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal.
3232,0,tcp,http,SF,206,1730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal.
3233,0,tcp,http,SF,318,1453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal.
3234,0,tcp,http,SF,229,6049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal.
3235,0,tcp,http,SF,350,2748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,42,0.0,0.0,0.0,0.0,1.0,0.0,0.07,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal.
3236,0,tcp,http,SF,250,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,62,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal.
3237,0,tcp,http,SF,268,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,112,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal.
3238,0,tcp,http,SF,342,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,152,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal.
3239,0,tcp,http,SF,319,12919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,0.12,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal.
3240,0,tcp,http,SF,199,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,36,0.0,0.0,0.0,0.0,1.0,0.0,0.08,34,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal.
3241,0,tcp,http,SF,292,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal.
3242,0,tcp,http,SF,331,584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,224,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal.
3243,0,tcp,http,SF,206,13111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3244,0,tcp,http,SF,202,732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,37,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3245,0,tcp,http,SF,248,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,37,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3246,0,tcp,http,SF,316,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3247,0,tcp,http,SF,334,2459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3248,0,tcp,http,SF,265,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,16,0.07,0.06,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3249,0,tcp,http,SF,210,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3250,0,tcp,http,SF,217,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3251,0,tcp,http,SF,256,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3252,0,tcp,http,SF,310,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3253,0,tcp,http,SF,240,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,36,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3254,0,tcp,http,SF,258,2326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3255,0,tcp,http,SF,262,2297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,46,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3256,0,tcp,http,SF,234,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3257,0,tcp,http,SF,247,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3258,0,tcp,http,SF,238,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,49,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3259,0,tcp,http,SF,228,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3260,0,tcp,http,SF,209,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3261,0,tcp,http,SF,336,4154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3262,0,tcp,http,SF,333,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3263,0,tcp,http,SF,339,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3264,0,tcp,http,SF,209,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3265,0,tcp,http,SF,224,1126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3266,0,tcp,http,SF,217,604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.83,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3267,0,tcp,http,SF,327,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3268,0,tcp,http,SF,307,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3269,0,tcp,http,SF,217,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3270,0,tcp,http,SF,239,6944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,23,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal.
3271,0,tcp,http,SF,213,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,73,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal.
3272,0,tcp,http,SF,213,5238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,30,0.0,0.0,0.0,0.0,1.0,0.0,0.13,103,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal.
3273,0,tcp,http,SF,205,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal.
3274,0,tcp,http,SF,210,1978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,39,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal.
3275,0,tcp,http,SF,191,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,89,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3276,0,tcp,http,SF,290,747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal.
3277,0,tcp,http,SF,292,3314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,8,255,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal.
3278,0,tcp,http,SF,322,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,normal.
3279,0,tcp,http,SF,197,1173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal.
3280,0,tcp,http,SF,229,781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal.
3281,0,tcp,http,SF,249,7642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal.
3282,0,tcp,http,SF,225,11016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal.
3283,0,tcp,http,SF,320,3533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal.
3284,0,tcp,http,SF,231,567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal.
3285,0,tcp,http,SF,234,2521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal.
3286,0,tcp,http,SF,293,25101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,43,0.0,0.0,0.0,0.0,1.0,0.0,0.09,15,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal.
3287,0,tcp,http,SF,314,4247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,normal.
3288,0,tcp,http,SF,334,3199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal.
3289,0,tcp,http,SF,304,1279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,57,0.0,0.0,0.0,0.0,1.0,0.0,0.05,13,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal.
3290,0,tcp,http,SF,219,1877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,normal.
3291,0,tcp,http,SF,227,15715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,normal.
3292,0,tcp,http,SF,275,1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3293,0,tcp,http,SF,285,1230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,195,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3294,0,tcp,http,SF,286,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,75,255,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,normal.
3295,0,tcp,http,SF,278,22245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,135,255,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,normal.
3296,0,tcp,http,SF,296,2337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3297,0,tcp,http,SF,528,2659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal.
3298,0,tcp,http,SF,204,2752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal.
3299,0,tcp,http,SF,230,10392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal.
3300,0,tcp,http,SF,331,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3301,0,tcp,http,SF,326,4089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
3302,0,tcp,http,SF,252,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal.
3303,0,tcp,http,SF,340,2767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal.
3304,0,tcp,http,SF,333,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal.
3305,0,tcp,http,SF,309,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,18,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal.
3306,0,tcp,http,SF,315,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,normal.
3307,0,tcp,http,SF,217,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal.
3308,0,tcp,http,SF,281,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal.
3309,0,tcp,http,SF,160,11700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal.
3310,0,tcp,http,SF,300,2097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal.
3311,0,tcp,http,SF,225,1707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,12,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal.
3312,0,tcp,http,SF,244,2317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,normal.
3313,0,tcp,http,SF,260,5215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal.
